epoch	TestEpRet	TestEpLen	arrive_des	converge_dis	out_of_range
-1	-24.546114	50.875	0.125	5.208681	0.875
5	-20.258814	167.375	0.5	3.228803	0.5
10	-23.633814	103.125	0.25	4.4965744	0.75
15	-20.263056	118.625	0.375	3.533221	0.625
20	-23.778553	103.25	0.25	4.513651	0.75
25	-21.954924	136.875	0.25	3.9582217	0.625
30	-21.835024	76.5	0.25	4.466344	0.75
35	-27.927078	76.625	0.125	5.1517234	0.875
40	-23.18228	136.0	0.25	3.943224	0.625
45	-22.19577	135.5	0.125	3.9342785	0.625
50	-23.281881	103.875	0.0	4.535043	0.75
55	-23.535362	103.625	0.0	4.5831213	0.75
60	-22.775333	103.0	0.125	4.5367975	0.75
65	-23.785927	104.375	0.25	4.4876614	0.75
70	-23.502651	103.125	0.125	4.5345144	0.75
75	-22.774197	127.75	0.25	3.6571965	0.625
80	-22.292376	133.75	0.0	3.7254426	0.625
85	-20.437626	154.875	0.125	2.8721895	0.5
90	-21.480377	123.625	0.125	3.721678	0.625
95	-16.414227	187.0	0.25	2.4335718	0.375
100	-21.236767	136.625	0.375	3.6645398	0.625
105	-18.332148	198.0	0.625	2.4317417	0.375
110	-21.408524	133.125	0.375	4.0244493	0.625
115	-19.821018	164.375	0.5	2.9978027	0.5
120	-19.812317	197.5	0.625	2.3424866	0.375
125	-17.51976	197.375	0.625	2.4024055	0.375
130	-19.564583	167.75	0.125	3.119243	0.5
135	-18.909302	166.75	0.5	3.086682	0.5
140	-21.244709	132.625	0.25	3.8970277	0.625
145	-21.711353	131.25	0.375	3.880883	0.625
150	-22.685314	141.75	0.0	4.1400614	0.625
155	-19.710457	167.125	0.25	3.2100544	0.5
160	-19.862457	151.375	0.375	3.12638	0.5
165	-19.208164	149.125	0.5	3.1784468	0.5
170	-19.542835	157.75	0.5	3.2101095	0.5
175	-23.241245	138.875	0.375	3.8914967	0.625
180	-20.488342	152.5	0.5	3.1913111	0.5
185	-23.940285	108.0	0.25	4.401331	0.75
190	-21.865437	160.75	0.5	3.0519688	0.5
195	-19.080791	133.375	0.5	3.1204495	0.5
200	-28.186699	90.25	0.125	5.227538	0.875
205	-29.320051	154.25	0.375	3.9702747	0.625
210	-20.252346	132.0	0.5	3.177106	0.5
215	-21.013632	148.375	0.375	3.167506	0.5
220	-24.65673	143.125	0.375	3.8666155	0.625
225	-20.255753	150.375	0.5	2.9671721	0.5
230	-18.443197	133.25	0.5	3.1168537	0.5
235	-20.484022	111.125	0.375	3.9517782	0.625
240	-17.715645	138.875	0.5	3.129746	0.5
245	-21.038391	124.375	0.375	3.8072112	0.625
250	-23.567722	97.125	0.25	4.36374	0.75
255	-18.425564	141.125	0.5	3.1276982	0.5
260	-19.955372	121.5	0.375	3.7208385	0.625
265	-18.189697	153.375	0.5	3.1421218	0.5
270	-20.824318	167.0	0.5	3.239009	0.5
275	-19.165752	151.5	0.5	2.9420495	0.5
280	-17.283964	119.875	0.5	3.0373907	0.5
285	-24.342974	87.5	0.25	4.339655	0.75
290	-16.393082	159.125	0.625	2.361916	0.375
295	-21.535404	122.25	0.375	3.7838736	0.625
300	-17.14005	168.875	0.625	2.34444	0.375
305	-20.211435	167.375	0.5	3.1693757	0.5
310	-19.08579	144.875	0.5	3.0935874	0.5
315	-16.024904	162.75	0.625	2.4108076	0.375
320	-22.392784	106.125	0.375	3.8292546	0.625
325	-22.445728	89.875	0.25	4.63586	0.75
330	-19.991404	127.625	0.5	3.1360886	0.5
335	-21.25	153.875	0.375	3.196948	0.5
340	-21.211597	140.875	0.375	3.158719	0.5
345	-20.409836	109.125	0.375	3.7829292	0.625
350	-19.39649	112.0	0.375	3.8315399	0.625
