epoch	TestEpRet	TestEpLen	arrive_des	arrive_des_appro	converge_dis	out_of_range
1	-52.3177	40.96875	0.0	0.0	10.0	1.0
2	-51.734703	45.03125	0.0	0.0	10.0	1.0
3	-52.070206	44.28125	0.0	0.0	10.0	1.0
4	-51.151466	55.3125	0.0	0.0	10.0	1.0
5	-50.911755	59.90625	0.0	0.0	10.0	1.0
6	-51.278656	73.09375	0.0	0.0	10.0	1.0
7	-49.52955	80.65625	0.0	0.0	4.496079	0.96875
8	-44.698162	103.09375	0.0	0.0	1.432084	0.90625
9	-35.516975	138.25	0.0	0.0	1.5554845	0.75
10	-35.4821	140.78125	0.0	0.03125	0.8136096	0.75
11	-8.653969	229.09375	0.0	0.15625	0.5627207	0.3125
12	-21.688677	174.59375	0.0	0.34375	0.19756867	0.53125
13	-13.623064	220.5	0.0	0.46875	0.1898487	0.40625
14	-19.677021	188.84375	0.0	0.3125	0.28482026	0.5
15	-25.468086	168.21875	0.0	0.0625	0.33231768	0.59375
16	-21.453995	193.15625	0.0	0.40625	0.19494466	0.53125
17	-15.815526	203.0625	0.0	0.40625	0.5304473	0.4375
18	-7.362172	233.6875	0.0	0.5625	0.18318571	0.3125
19	-5.8488083	236.625	0.0	0.5625	0.22842291	0.28125
20	-7.48423	230.3125	0.0	0.65625	0.16958947	0.3125
21	0.09923029	257.15625	0.0	0.8125	0.14189062	0.1875
22	5.7770376	277.34375	0.0	0.78125	0.16650644	0.09375
23	2.0310488	265.40625	0.0	0.75	0.16041234	0.15625
24	1.8792759	264.71875	0.0	0.0625	0.23899257	0.15625
25	11.482889	300.0	0.0	0.6875	0.19805813	0.0
26	11.572218	300.0	0.0	0.96875	0.1572488	0.0
27	11.544589	300.0	0.0	0.84375	0.17255077	0.0
28	-0.15781307	265.5	0.0	0.65625	0.2094042	0.1875
29	7.6700926	284.75	0.0	0.84375	0.1659132	0.0625
30	-1.8413491	252.3125	0.0	0.375	0.25376773	0.21875
31	9.576346	292.84375	0.0	0.8125	0.17751849	0.03125
32	9.689781	292.84375	0.0	0.96875	0.14513408	0.03125
33	11.671684	300.0	0.0	1.0	0.14174417	0.0
34	11.556809	300.0	0.0	0.78125	0.18689454	0.0
35	11.644036	300.0	0.0	1.0	0.13640362	0.0
36	11.377689	300.0	0.0	0.03125	0.2547685	0.0
37	7.417035	286.3125	0.0	0.53125	0.20353971	0.0625
38	9.477957	294.84375	0.0	0.71875	0.21637227	0.03125
39	11.652977	300.0	0.0	1.0	0.13080814	0.0
40	11.699906	300.0	0.0	1.0	0.12102999	0.0
41	7.8654757	285.375	0.0	0.9375	0.13619033	0.0625
42	9.711734	292.34375	0.0	0.96875	0.15875776	0.03125
43	9.709796	292.375	0.0	0.96875	0.14919016	0.03125
44	11.682276	300.0	0.0	1.0	0.117593616	0.0
45	9.626745	292.34375	0.0	0.96875	0.1511431	0.03125
46	9.489574	292.25	0.0	0.96875	0.17136611	0.03125
47	11.59054	300.0	0.0	1.0	0.12467177	0.0
48	11.580016	300.0	0.0	1.0	0.13945451	0.0
49	11.620938	300.0	0.0	1.0	0.10987623	0.0
50	11.563166	300.0	0.0	1.0	0.14503592	0.0
51	11.68586	300.0	0.0	1.0	0.102552764	0.0
52	11.528344	300.0	0.0	1.0	0.16077659	0.0
53	9.502811	292.3125	0.0	0.9375	0.15800594	0.03125
54	11.610985	300.0	0.0	0.96875	0.1246008	0.0
55	11.560414	300.0	0.0	1.0	0.14201874	0.0
56	11.573791	300.0	0.0	0.96875	0.1471627	0.0
57	11.587042	300.0	0.0	1.0	0.113440484	0.0
58	11.590828	300.0	0.0	1.0	0.12543881	0.0
