epoch	TestEpRet	TestEpLen	arrive_des	converge_dis
5	-15.672205	106.92593	0.0	5.2989116
10	3.1508982	265.5	0.7592593	0.9383479
15	1.7980043	251.05556	0.7222222	1.3352287
20	1.4469907	245.83333	0.7962963	1.4675364
5	4.566401	203.44444	0.8148148	1.1822665
10	5.183396	220.98148	0.8518519	0.9977856
15	2.873909	232.12962	0.7592593	1.3320159
20	-0.59368026	213.59259	0.5740741	1.9446037
25	3.7658331	219.2037	0.7592593	1.2166597
30	3.2269974	254.96297	0.8518519	1.0447749
35	0.9379662	226.07408	0.7222222	1.653876
40	2.7367396	260.0	0.8148148	1.0849926
45	1.3303697	230.40741	0.7037037	1.5363415
50	2.1714048	221.16667	0.7222222	1.5368575
55	0.60345995	233.25926	0.6111111	1.495642
60	3.0558338	261.44446	0.8333333	0.971824
