epoch	TestEpRet	TestEpLen	arrive_des	converge_dis	out_of_range
5	-11.690293	143.94444	0.0	4.317742	0.6666667
10	1.3839993	255.35185	0.0	1.9251279	0.16666667
15	1.0300071	250.05556	0.0	2.018688	0.18518518
20	-1.9481561	222.61111	0.0	2.7968836	0.2962963
5	-1.4127637	227.48148	0.0	2.4904587	0.2777778
10	-0.9703084	234.0	0.0	2.3597085	0.25925925
15	1.558406	255.64815	0.0	1.648177	0.16666667
20	-0.4686054	237.68518	0.0	2.1349561	0.24074075
25	-4.2821918	197.31482	0.018518519	2.813487	0.3888889
30	-1.628034	225.33333	0.0	2.2185442	0.2962963
35	-1.8721468	217.96297	0.11111111	2.2974515	0.3148148
40	-2.5374146	212.61111	0.018518519	2.3692982	0.33333334
45	-1.1542215	222.14815	0.12962963	2.1465251	0.2962963
50	-0.6178836	226.11111	0.22222222	1.97695	0.2777778
55	0.9625243	240.12962	0.37037036	1.5817696	0.22222222
60	0.05085077	230.2037	0.35185185	1.7763087	0.25925925
65	-0.69174993	226.94444	0.22222222	1.9897122	0.2777778
70	1.2495035	238.33333	0.42592594	1.5679708	0.22222222
75	0.56354725	232.22223	0.42592594	1.5952584	0.24074075
80	-2.3276265	212.48148	0.3888889	2.2740433	0.33333334
85	-2.7143552	215.16667	0.2037037	2.3824666	0.33333334
90	-1.4512713	217.53703	0.24074075	2.1395996	0.2962963
95	-2.4164417	217.05556	0.14814815	2.1972973	0.3148148
100	0.9789634	245.03703	0.14814815	1.5672165	0.2037037
105	-3.832576	198.33333	0.16666667	2.5862412	0.3888889
