epoch	TestEpRet	TestEpLen	arrive_des	arrive_des_appro	converge_dis	out_of_range
-1	-0.24404338	400.0	0.0	0.0	1.235702	0.0
5	-0.6340878	400.0	0.0	0.0	1.1304152	0.0
10	0.04077427	400.0	0.0	0.0	0.9454149	0.0
15	-0.6225134	353.75	0.0	0.0	0.92027205	0.125
20	0.22060835	400.0	0.0	0.0	0.86849666	0.0
25	0.9077389	400.0	0.0	0.0	0.7742618	0.0
30	2.711636	400.0	0.0	0.0	0.6313524	0.0
35	3.7672248	400.0	0.0	0.0	0.503032	0.0
40	4.922823	400.0	0.0	0.0	0.41788697	0.0
45	3.807985	356.625	0.0	0.0	0.45623568	0.125
50	7.6386566	400.0	0.0	0.0	0.30662283	0.0
55	8.274485	400.0	0.0	0.0	0.23377997	0.0
60	8.798156	400.0	0.0	0.0	0.24897148	0.0
65	10.581226	400.0	0.0	0.0	0.23018275	0.0
70	11.2447605	400.0	0.0	0.0	0.22610657	0.0
75	11.703831	400.0	0.0	1.0	0.15532064	0.0
80	13.185157	400.0	0.0	1.0	0.15103053	0.0
85	13.937605	400.0	0.0	1.0	0.09795053	0.0
90	13.183364	400.0	0.0	1.0	0.08032456	0.0
95	17.64159	400.0	0.0	1.0	0.046053313	0.0
100	14.565931	400.0	0.0	1.0	0.0818552	0.0
105	14.552179	400.0	0.0	1.0	0.09655575	0.0
110	16.803799	400.0	0.0	1.0	0.11756823	0.0
115	16.271132	400.0	0.0	1.0	0.14290242	0.0
